casename,area_of_law
2006_SGHC_133.pdf,{'revenue law': ['property tax']}
2006_SGHC_134.pdf,"{'damages': ['measure of damages'], 'contract': ['breach of sub-contract to carry out piling works']}"
2006_SGHC_135.pdf,"{'companies': ['winding up'], 'confidence': ['this element will often be found where a pre-existing partnership has been']}"
2006_SGHC_136.pdf,{'companies': ['oppression']}
2006_SGHC_137.pdf,{'civil procedure': ['interrogatories']}
2006_SGHC_138.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'evidence': ['weight of evidence']}"
2006_SGHC_139.pdf,{'insolvency law': ['bankruptcy']}
2006_SGHC_14.pdf,"{'civil procedure': ['judgments and orders', 'jurisdiction'], 'contract': ['mistake']}"
2006_SGHC_140.pdf,{'revenue law': ['income taxation']}
2006_SGHC_141.pdf,{'family law': ['maintenance']}
2006_SGHC_142.pdf,"{'civil procedure': ['discovery of documents', 'judgments and orders', 'jurisdiction']}"
2006_SGHC_143.pdf,{'legal profession': ['show cause action']}
2006_SGHC_144.pdf,{'courts and jurisdiction': ['judges']}
2006_SGHC_145.pdf,{'legal profession': ['professional conduct']}
2006_SGHC_146.pdf,"{'companies': ['incorporation of companies'], 'criminal law': ['statutory offences']}"
2006_SGHC_147.pdf,{'civil procedure': ['summary judgment']}
2006_SGHC_148.pdf,{'civil procedure': ['originating processes']}
2006_SGHC_149.pdf,"{'trusts': ['purchase money resulting trust'], 'family law': ['advancement'], 'equity': ['estoppel'], 'companies': ['relief from oppression by minority shareholder']}"
2006_SGHC_15.pdf,{'land': ['strata titles']}
2006_SGHC_150.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_151.pdf,{'statutory interpretation': ['construction of statute']}
2006_SGHC_152.pdf,"{'companies': ['shares'], 'evidence': ['proof of evidence'], 'tort': ['conspiracy']}"
2006_SGHC_153.pdf,"{'civil procedure': ['originating processes'], 'constitutional law': ['natural justice'], 'courts and jurisdiction': ['judges']}"
2006_SGHC_154.pdf,[]
2006_SGHC_155.pdf,"{'criminal procedure and sentencing': ['mitigation', 'sentencing']}"
2006_SGHC_156.pdf,{'probate and administration': ['distribution of assets']}
2006_SGHC_157.pdf,{'courts and jurisdiction': ['jurisdiction']}
2006_SGHC_158.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_159.pdf,{'arbitration': ['award']}
2006_SGHC_16.pdf,{'insolvency law': ['winding up']}
2006_SGHC_160.pdf,{'debt and recovery': ['civil debt']}
2006_SGHC_161.pdf,{'evidence': ['witnesses']}
2006_SGHC_162.pdf,"{'employment law': [""claim for compensation under s 3(1) of workmen's compensation act""]}"
2006_SGHC_163.pdf,{'civil procedure': ['rules of court']}
2006_SGHC_164.pdf,"{'civil procedure': ['striking out'], 'contract': ['contractual terms']}"
2006_SGHC_165.pdf,"{'criminal procedure and sentencing': ['mitigation', 'sentencing']}"
2006_SGHC_166.pdf,{'courts and jurisdiction': ['high court']}
2006_SGHC_167.pdf,{'legal profession': ['show cause action']}
2006_SGHC_168.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_169.pdf,"{'civil procedure': ['amendments', 'pleadings'], 'evidence': ['admissibility of evidence'], 'tort': ['vicarious liability']}"
2006_SGHC_17.pdf,{'civil procedure': ['pleadings']}
2006_SGHC_170.pdf,{'evidence': ['witnesses']}
2006_SGHC_171.pdf,"{'contract': ['consideration', 'formation'], 'equity': ['estoppel']}"
2006_SGHC_172.pdf,"{'family law': ['matrimonial assets'], 'gifts': ['whether shares given to husband prior to marriage']}"
2006_SGHC_173.pdf,"{'contract': ['implied terms'], 'commercial transactions': ['sale of goods']}"
2006_SGHC_174.pdf,[]
2006_SGHC_175.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_176.pdf,{'evidence': ['documentary evidence']}
2006_SGHC_177.pdf,{'family law': ['matrimonial assets']}
2006_SGHC_178.pdf,[]
2006_SGHC_179.pdf,"{'administrative law': ['disciplinary tribunals', 'judicial review'], 'evidence': ['admissibility of evidence']}"
2006_SGHC_18.pdf,{'constitutional law': ['natural justice']}
2006_SGHC_180.pdf,"{'tort': ['negligence'], 'evidence': ['in-chief of mr seet. mr seet went into some detail on the normal practice followed in such']}"
2006_SGHC_181.pdf,{'companies': ['winding up']}
2006_SGHC_182.pdf,"{'tort': ['conspiracy', 'misrepresentation']}"
2006_SGHC_183.pdf,"{'tort': ['confidence', 'conspiracy', 'passing off']}"
2006_SGHC_184.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2006_SGHC_185.pdf,{'legal profession': ['professional conduct']}
2006_SGHC_186.pdf,[]
2006_SGHC_187.pdf,"{'companies': ['directors'], 'courts and jurisdiction': ['court judgments']}"
2006_SGHC_188.pdf,{'civil procedure': ['appeals']}
2006_SGHC_189.pdf,{'arbitration': ['award']}
2006_SGHC_19.pdf,[]
2006_SGHC_190.pdf,{'companies': ['winding up']}
2006_SGHC_191.pdf,{'criminal procedure and sentencing': ['offences']}
2006_SGHC_192.pdf,{'companies': ['members']}
2006_SGHC_193.pdf,{'companies': ['shares']}
2006_SGHC_194.pdf,{'administrative law': ['disciplinary proceedings']}
2006_SGHC_195.pdf,{'civil procedure': ['costs']}
2006_SGHC_196.pdf,[]
2006_SGHC_197.pdf,{'family law': ['divorce']}
2006_SGHC_198.pdf,"{'family law': ['maintenance', 'matrimonial assets', 'matrimonial proceedings', 'women’s charter']}"
2006_SGHC_199.pdf,{'revenue law': ['income taxation']}
2006_SGHC_2.pdf,"{'civil procedure': ['pleadings'], 'probate and administration': ['grant of letters of administration']}"
2006_SGHC_20.pdf,[]
2006_SGHC_200.pdf,"{'contract': ['assignment', 'contractual terms']}"
2006_SGHC_201.pdf,{'criminal procedure and sentencing': ['revision of proceedings']}
2006_SGHC_202.pdf,{'criminal procedure and sentencing': ['revision of proceedings']}
2006_SGHC_203.pdf,{'trusts': ['constructive and resulting trusts']}
2006_SGHC_204.pdf,"{'family law': ['custody', 'maintenance', 'matrimonial assets']}"
2006_SGHC_205.pdf,{'equity': ['estoppel']}
2006_SGHC_206.pdf,{'arbitration': ['award']}
2006_SGHC_207.pdf,{'criminal law': ['statutory offences']}
2006_SGHC_208.pdf,"{'tort': ['confidence', 'conspiracy', 'conversion'], 'contract': ['breach']}"
2006_SGHC_209.pdf,"{'damages': ['assessment', 'computation', 'mitigation', 'quantum']}"
2006_SGHC_21.pdf,[]
2006_SGHC_210.pdf,"{'civil procedure': ['foreign judgments', 'jurisdiction'], 'words and phrases': ['""in so far only as relates to execution""', '""just and convenient""']}"
2006_SGHC_211.pdf,"{'res judicata': [""whether plaintiff's action should be dismissed ""], 'succession and wills': ['construction']}"
2006_SGHC_212.pdf,{'criminal procedure and sentencing': ['mitigation']}
2006_SGHC_213.pdf,"{'contract': ['contractual terms', 'discharge', 'remedies'], 'damages': ['clause allowing plaintiff to claim for ""any direct cost""']}"
2006_SGHC_214.pdf,{'legal profession': ['professional conduct']}
2006_SGHC_215.pdf,{'civil procedure': ['interrogatories']}
2006_SGHC_216.pdf,{'legal profession': ['show cause action']}
2006_SGHC_217.pdf,{'civil procedure': ['discovery of documents']}
2006_SGHC_218.pdf,{'professions': ['dentistry and dental practice']}
2006_SGHC_219.pdf,[]
2006_SGHC_22.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_220.pdf,"{'civil procedure': ['rules of court', 'summary judgment'], 'tort': ['defamation']}"
2006_SGHC_221.pdf,"{'contract': ['contractual terms', 'intention to create legal relations'], 'evidence': ['in-chief, that sometime after 23 march 2005 he informed the plaintiff that as the structure']}"
2006_SGHC_222.pdf,"{'civil procedure': ['costs'], 'contract': ['remedies'], 'limitation of actions': ['when time begins to run'], 'tort': ['negligence'], 'damages': ['pure economic loss']}"
2006_SGHC_223.pdf,{'companies': ['auditors']}
2006_SGHC_224.pdf,"{'arbitration': ['arbitral tribunal'], 'civil procedure': ['appeals', 'extension of time']}"
2006_SGHC_225.pdf,{'companies': ['winding up']}
2006_SGHC_226.pdf,{'criminal procedure and sentencing': ['revision of proceedings']}
2006_SGHC_227.pdf,{'civil procedure': ['pleadings']}
2006_SGHC_228.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_229.pdf,{'tort': ['negligence']}
2006_SGHC_23.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['appeal', 'sentencing']}"
2006_SGHC_230.pdf,"{'family law': ['maintenance', 'matrimonial assets']}"
2006_SGHC_231.pdf,{'contempt of court': ['civil contempt']}
2006_SGHC_232.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_233.pdf,{'evidence': ['in-chief here. before co']}
2006_SGHC_234.pdf,[]
2006_SGHC_235.pdf,"{'employment law': ['employers’ duties'], 'tort': ['negligence']}"
2006_SGHC_238.pdf,"{'commercial transactions': ['sale of goods'], 'contract': ['section 54 sale of goods act (cap 393, 1999 rev ed)']}"
2006_SGHC_239.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_24.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_240.pdf,"{'companies': ['directors'], 'contract': ['contractual terms']}"
2006_SGHC_241.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_242.pdf,{'evidence': ['in-chief were presented. this was applicable to both parties but perhaps especially so in']}
2006_SGHC_243.pdf,[]
2006_SGHC_244.pdf,{'civil procedure': ['judgments and orders']}
2006_SGHC_245.pdf,{'civil procedure': ['experts']}
2006_SGHC_247.pdf,[]
2006_SGHC_25.pdf,{'civil procedure': ['pleadings']}
2006_SGHC_26.pdf,{'civil procedure': ['discovery of documents']}
2006_SGHC_27.pdf,{'civil procedure': ['summary judgment']}
2006_SGHC_28.pdf,"{'civil procedure': ['pleadings'], 'contract': ['contractual terms']}"
2006_SGHC_29.pdf,{'contract': ['contractual terms']}
2006_SGHC_3.pdf,{'contract': ['contractual terms']}
2006_SGHC_30.pdf,[]
2006_SGHC_31.pdf,"{'companies': ['directors'], 'insolvency law': ['avoidance of transactions']}"
2006_SGHC_32.pdf,{'tort': ['negligence']}
2006_SGHC_33.pdf,"{'contract': ['breach', 'contractual terms', 'parties'], 'tort': ['conspiracy', 'conversion'], 'evidence': ['in-chief are inconsistent with the minutes, lin cannot be believed. besides, the alleged', 'in']}"
2006_SGHC_34.pdf,"{'trusts': ['express trusts', 'trust estate']}"
2006_SGHC_35.pdf,[]
2006_SGHC_36.pdf,"{'civil procedure': ['mareva injunctions', 'service']}"
2006_SGHC_37.pdf,{'contract': ['breach']}
2006_SGHC_38.pdf,{'companies': ['directors']}
2006_SGHC_39.pdf,{'civil procedure': ['stay of proceedings']}
2006_SGHC_4.pdf,{'banking': ['banker’s set-off']}
2006_SGHC_40.pdf,"{'evidence': ['weight of evidence'], 'immigration': ['employment']}"
2006_SGHC_41.pdf,"{'banking': ['accounts'], 'family law': ['advancement']}"
2006_SGHC_42.pdf,"{'limitation of actions': ['particular causes of action'], 'contract': [""plaintiff's alleged loan to company""], 'statutory interpretation': ['construction of statute']}"
2006_SGHC_43.pdf,{'arbitration': ['award']}
2006_SGHC_44.pdf,{'family law': ['maintenance']}
2006_SGHC_45.pdf,"{'agency': ['principal'], 'road traffic': ['third party liability']}"
2006_SGHC_46.pdf,"{'criminal procedure and sentencing': ['irregularities in proceedings'], 'evidence': ['witnesses', 'whether prosecution thereby accepting such evidence'], 'immigration': ['criminal offences']}"
2006_SGHC_47.pdf,[]
2006_SGHC_48.pdf,"{'criminal procedure and sentencing': ['confiscation and forfeiture', 'revision of proceedings'], 'words and phrases': ['""shall""']}"
2006_SGHC_49.pdf,"{'civil procedure': ['anton piller orders', 'mareva injunctions']}"
2006_SGHC_5.pdf,{'legal profession': ['professional conduct']}
2006_SGHC_50.pdf,"{'family law': ['maintenance', 'matrimonial assets', 'custody']}"
2006_SGHC_51.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_52.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['mitigation']}"
2006_SGHC_53.pdf,"{'contract': ['breach', 'whether damages for breach of contract may'], 'damages': ['measure of damages']}"
2006_SGHC_54.pdf,{'contempt of court': ['criminal contempt']}
2006_SGHC_55.pdf,"{'contract': ['breach'], 'tort': ['inducement of breach of contract']}"
2006_SGHC_56.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2006_SGHC_57.pdf,{'criminal procedure and sentencing': ['bail']}
2006_SGHC_58.pdf,{'intellectual property': ['trade marks and trade names']}
2006_SGHC_59.pdf,{'partnership': ['partners inter se']}
2006_SGHC_6.pdf,"{'companies': ['winding up'], 'tort': ['conspiracy']}"
2006_SGHC_60.pdf,{'criminal procedure and sentencing': ['sentencing']}
2006_SGHC_61.pdf,{'civil procedure': ['appeals']}
2006_SGHC_62.pdf,{'legal profession': ['duties']}
2006_SGHC_63.pdf,"{'contract': ['formalities'], 'land': ['whether right of first refusal granted orally unenforceable pursuant to s 6(d) civil law act', 'caveats', 'section 115 land titles act (cap 157, 2004 rev ed)']}"
2006_SGHC_64.pdf,{'criminal law': ['special exceptions']}
2006_SGHC_65.pdf,{'insurance': ['general principles']}
2006_SGHC_66.pdf,"{'bailment': ['bailees'], 'carriage of goods by air and land': ['carriage of goods by road']}"
2006_SGHC_67.pdf,"{'criminal procedure and sentencing': ['sentencing', 'trials']}"
2006_SGHC_68.pdf,{'legal profession': ['show cause action']}
2006_SGHC_69.pdf,"{'tort': ['nuisance'], 'damages': ['whether the trial judge erring in assessment of quantum of damages']}"
2006_SGHC_7.pdf,[]
2006_SGHC_70.pdf,"{'conflict of laws': ['choice of jurisdiction', 'natural forum']}"
2006_SGHC_71.pdf,"{'contract': ['formation'], 'employment law': ['contract of service']}"
2006_SGHC_72.pdf,"{'administrative law': ['judicial review'], 'revenue law': ['property tax'], 'words and phrases': ['""flat""', '""lot""']}"
2006_SGHC_73.pdf,"{'tort': ['negligence', 'nuisance', 'rule in rylands v fletcher']}"
2006_SGHC_74.pdf,{'injunctions': ['purposes for grant']}
2006_SGHC_75.pdf,"{'insolvency law': ['avoidance of transactions'], 'evidence': ['in']}"
2006_SGHC_76.pdf,{'limitation of actions': ['effect of time having run']}
2006_SGHC_77.pdf,{'tort': ['negligence']}
2006_SGHC_78.pdf,"{'arbitration': ['agreement', 'enforcement']}"
2006_SGHC_79.pdf,{'damages': ['measure of damages']}
2006_SGHC_8.pdf,{'contract': ['breach']}
2006_SGHC_80.pdf,{'civil procedure': ['appeals']}
2006_SGHC_81.pdf,"{'criminal law': ['special exceptions'], 'criminal procedure and sentencing': ['statements']}"
2006_SGHC_82.pdf,{'civil procedure': ['pleadings']}
2006_SGHC_83.pdf,{'family law': ['matrimonial assets']}
2006_SGHC_84.pdf,[]
2006_SGHC_85.pdf,"{'employment law': [""payment by employer's insurer of hospital expenses incurred in relation to""]}"
2006_SGHC_86.pdf,"{'contract': ['consideration'], 'insolvency law': ['avoidance of transactions']}"
2006_SGHC_87.pdf,{'debt and recovery': ['priority']}
2006_SGHC_88.pdf,{'contract': ['contractual terms']}
2006_SGHC_89.pdf,"{'criminal law': ['offences'], 'evidence': ['witnesses']}"
2006_SGHC_9.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['trials']}"
2006_SGHC_90.pdf,{'land': ['caveats']}
2006_SGHC_91.pdf,{'civil procedure': ['disclosure of documents']}
2006_SGHC_92.pdf,"{'civil procedure': ['pleadings'], 'evidence': ['proof of evidence']}"
2006_SGHC_93.pdf,"{'administrative law': ['judicial review'], 'civil procedure': ['delay'], 'land': ['compulsory acquisitions']}"
2006_SGHC_94.pdf,"{'criminal procedure and sentencing': ['mitigation', 'sentencing']}"
2006_SGHC_95.pdf,{'family law': ['maintenance']}
2006_SGHC_96.pdf,"{'tort': ['negligence', 'nuisance']}"
2006_SGHC_97.pdf,"{'insurance': ['marine insurance', 'whether warranty breached']}"
2006_SGHC_98.pdf,"{'contract': ['duress', 'formation'], 'succession and wills': ['formalities of will']}"
2006_SGHC_99.pdf,"{'civil procedure': ['judgments and orders', 'stay of proceedings']}"
2007_SGCA_1.pdf,{'evidence': ['principles']}
2007_SGCA_10.pdf,"{'contempt of court': ['civil contempt', 'applicable principles']}"
2007_SGCA_11.pdf,"{'criminal procedure and sentencing': ['appeal', 'sentencing']}"
2007_SGCA_12.pdf,"{'civil procedure': ['judgments and orders'], 'companies': ['shares']}"
2007_SGCA_13.pdf,"{'companies': ['directors'], 'civil procedure': ['appeals']}"
2007_SGCA_14.pdf,{'administrative law': ['remedies']}
2007_SGCA_15.pdf,{'revenue law': ['property tax']}
2007_SGCA_16.pdf,[]
2007_SGCA_17.pdf,{'admiralty and shipping': ['carriage of goods by sea']}
2007_SGCA_18.pdf,{'intellectual property': ['trade marks and trade names']}
2007_SGCA_19.pdf,"{'family law': ['matrimonial assets', 'matrimonial home']}"
2007_SGCA_2.pdf,{'courts and jurisdiction': ['jurisdiction']}
2007_SGCA_20.pdf,{'contract': ['contractual terms']}
2007_SGCA_21.pdf,[]
2007_SGCA_22.pdf,"{'civil procedure': ['bifurcation of proceedings into liability and assessment of damage phases', 'pleadings'], 'contract': ['contractual terms', 'remedies'], 'damages': ['when damages awarded in lieu of specific performance']}"
2007_SGCA_23.pdf,"{'contract': ['contractual terms'], 'commercial transactions': ['sale of goods']}"
2007_SGCA_24.pdf,"{'civil procedure': ['pleadings'], 'contract': ['contractual terms']}"
2007_SGCA_25.pdf,"{'civil procedure': ['pleadings'], 'evidence': ['documentary evidence'], 'debt and recovery': ['acknowledgment of debt']}"
2007_SGCA_26.pdf,{'restitution': ['prevention of corruption act']}
2007_SGCA_27.pdf,"{'constitutional law': ['constitution'], 'contract': ['formation'], 'statutory interpretation': ['construction of statute']}"
2007_SGCA_28.pdf,{'arbitration': ['award']}
2007_SGCA_29.pdf,"{'contract': ['consideration'], 'equity': ['estoppel']}"
2007_SGCA_3.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'criminal procedure and sentencing': ['criminal motion']}"
2007_SGCA_30.pdf,{'insolvency law': ['bankruptcy']}
2007_SGCA_31.pdf,"{'civil procedure': ['appeals', 'judgments and orders', 'vacation of trial dates']}"
2007_SGCA_32.pdf,"{'family law': ['custody', 'matrimonial assets', 'maintenance']}"
2007_SGCA_33.pdf,{'family law': ['matrimonial assets']}
2007_SGCA_34.pdf,"{'courts and jurisdiction': ['criminal references'], 'road traffic': ['offences'], 'statutory interpretation': ['construction of statute']}"
2007_SGCA_35.pdf,"{'family law': ['custody', 'maintenance', 'matrimonial assets']}"
2007_SGCA_36.pdf,"{'contract': ['contractual terms', 'remedies'], 'damages': ['causation', 'pure economic loss'], 'tort': ['negligence']}"
2007_SGCA_37.pdf,"{'tort': ['negligence'], 'damages': ['pure economic loss']}"
2007_SGCA_38.pdf,{'criminal law': ['statutory offences']}
2007_SGCA_39.pdf,"{'contract': ['discharge', 'frustration', 'remedies'], 'damages': ['costs incurred from breach of contract by one party sought as']}"
2007_SGCA_4.pdf,"{'land': ['caveats'], 'words and phrases': ['""vexatiously""', '""without reasonable cause""', '""wrongfully""']}"
2007_SGCA_40.pdf,"{'companies': ['auditors'], 'tort': ['negligence']}"
2007_SGCA_41.pdf,"{'evidence': ['admissibility of evidence'], 'professions': ['accountants and auditors'], 'tort': ['negligence']}"
2007_SGCA_42.pdf,"{'administrative law': ['disciplinary proceedings'], 'evidence': ['admissibility of evidence'], 'legal profession': ['disciplinary procedures', 'professional conduct']}"
2007_SGCA_43.pdf,"{'civil procedure': ['pleadings'], 'conflict of laws': ['foreign judgments', 'natural forum'], 'limitation of actions': ['extension of limitation period']}"
2007_SGCA_44.pdf,"{'civil procedure': ['admissions', 'jurisdiction'], 'words and phrases': ['""order""']}"
2007_SGCA_45.pdf,"{'companies': ['directors'], 'contract': ['contractual terms']}"
2007_SGCA_46.pdf,"{'arbitration': ['award', 'a “second-tier application”.'], 'words and phrases': ['""appeal""']}"
2007_SGCA_47.pdf,"{'commercial transactions': ['sale of goods'], 'damages': ['measure of damages']}"
2007_SGCA_48.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['appeal', 'sentencing'], 'evidence': ['witnesses']}"
2007_SGCA_49.pdf,{'companies': ['directors']}
2007_SGCA_5.pdf,"{'contract': ['contractual terms', 'remedies']}"
2007_SGCA_50.pdf,[]
2007_SGCA_51.pdf,{'civil procedure': ['appeals']}
2007_SGCA_52.pdf,"{'words and phrases': ['""defence""']}"
2007_SGCA_53.pdf,"{'contract': ['breach', 'contractual terms', 'illegality and public policy']}"
2007_SGCA_54.pdf,"{'family law': ['advancement'], 'land': ['interest in land'], 'trusts': ['resulting trusts']}"
2007_SGCA_55.pdf,"{'civil procedure': ['mareva injunctions'], 'injunctions': ['section 12(7) international arbitration act (cap 143a, 2002 rev ed)'], 'companies': ['shares'], 'equity': ['debt swap was ']}"
2007_SGCA_56.pdf,"{'courts and jurisdiction': ['judges'], 'legal profession': ['professional conduct']}"
2007_SGCA_57.pdf,"{'contract': ['breach'], 'equity': ['estoppel'], 'land': ['sale of land']}"
2007_SGCA_6.pdf,{'companies': ['winding up']}
2007_SGCA_7.pdf,{'tort': ['negligence']}
2007_SGCA_8.pdf,{'credit and security': ['money and moneylenders']}
2007_SGCA_9.pdf,{'evidence': ['documentary evidence']}
2007_SGHC_1.pdf,[]
2007_SGHC_10.pdf,{'civil procedure': ['interim orders']}
2007_SGHC_100.pdf,[]
2007_SGHC_101.pdf,[]
2007_SGHC_102.pdf,[]
2007_SGHC_103.pdf,[]
2007_SGHC_104.pdf,[]
2007_SGHC_105.pdf,"{'legal profession': ['reinstatement on roll of advocates and solicitors', 'practising certificates']}"
2007_SGHC_106.pdf,"{'conflict of laws': ['domicile'], 'family law': ['custody', 'matrimonial assets']}"
2007_SGHC_107.pdf,[]
2007_SGHC_108.pdf,{'family law': ['matrimonial assets']}
2007_SGHC_109.pdf,[]
2007_SGHC_11.pdf,{'civil procedure': ['amendments']}
2007_SGHC_110.pdf,{'insolvency law': ['winding up']}
2007_SGHC_111.pdf,[]
2007_SGHC_112.pdf,"{'land': ['conveyance', 'sale of land']}"
2007_SGHC_113.pdf,[]
2007_SGHC_114.pdf,{'legal profession': ['professional conduct']}
2007_SGHC_115.pdf,{'civil procedure': ['jurisdiction']}
2007_SGHC_116.pdf,"{'admiralty and shipping': ['admiralty jurisdiction and arrest'], 'civil procedure': ['issue estoppel', 'striking out']}"
2007_SGHC_117.pdf,"{'civil procedure': ['pleadings'], 'insurance': ['general principles']}"
2007_SGHC_118.pdf,{'evidence': ['in-chief. the plaintiffs are seeking this extension of time in order to complete this']}
2007_SGHC_119.pdf,[]
2007_SGHC_12.pdf,{'administrative law': ['disciplinary proceedings']}
2007_SGHC_120.pdf,"{'contempt of court': ['criminal contempt'], 'criminal law': ['statutory offences']}"
2007_SGHC_121.pdf,"{'admiralty and shipping': ['carriage of goods by sea', 'limitation of liabilities'], 'contract': ['contractual terms']}"
2007_SGHC_122.pdf,[]
2007_SGHC_123.pdf,"{'insolvency law': ['bankruptcy'], 'statutory interpretation': ['construction of statute', 'interpretation act']}"
2007_SGHC_124.pdf,{'companies': ['directors']}
2007_SGHC_125.pdf,[]
2007_SGHC_126.pdf,{'insurance': ['general principles']}
2007_SGHC_127.pdf,[]
2007_SGHC_128.pdf,[]
2007_SGHC_129.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'road traffic': ['offences']}"
2007_SGHC_13.pdf,"{'tort': ['negligence'], 'evidence': ['in']}"
2007_SGHC_130.pdf,[]
2007_SGHC_131.pdf,"{'civil procedure': ['appeals'], 'evidence': ['whether ladd v marshall principles applicable']}"
2007_SGHC_132.pdf,{'equity': ['estoppel']}
2007_SGHC_133.pdf,{'civil procedure': ['production of documents']}
2007_SGHC_134.pdf,[]
2007_SGHC_135.pdf,[]
2007_SGHC_136.pdf,[]
2007_SGHC_137.pdf,"{'civil procedure': ['stay of proceedings'], 'conflict of laws': ['whether india more appropriate forum than singapore for resolution of dispute']}"
2007_SGHC_138.pdf,"{'administrative law': ['remedies'], 'employment law': ['commissioner for labour', 'definition of ""reasonable cause"" for late submission of compensation claim']}"
2007_SGHC_139.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_14.pdf,{'insolvency law': ['bankruptcy']}
2007_SGHC_140.pdf,{'civil procedure': ['contempt of court']}
2007_SGHC_141.pdf,{'revenue law': ['income taxation']}
2007_SGHC_142.pdf,{'building and construction law': ['statutes and regulations']}
2007_SGHC_143.pdf,{'conflict of laws': ['choice of jurisdiction']}
2007_SGHC_144.pdf,"{'land': ['sale of land'], 'contract': ['completion']}"
2007_SGHC_145.pdf,{'legal profession': ['professional conduct']}
2007_SGHC_146.pdf,[]
2007_SGHC_147.pdf,{'administrative law': ['administrative detention']}
2007_SGHC_148.pdf,{'courts and jurisdiction': ['district court']}
2007_SGHC_149.pdf,"{'tort': ['negligence'], 'damages': ['measure of damages']}"
2007_SGHC_15.pdf,"{'evidence': ['admissibility of evidence'], 'tort': ['negligence']}"
2007_SGHC_150.pdf,{'family law': ['matrimonial assets']}
2007_SGHC_151.pdf,{'companies': ['shares']}
2007_SGHC_152.pdf,"{'civil procedure': ['interim orders'], 'family law': ['custody', 'maintenance', 'matrimonial assets']}"
2007_SGHC_153.pdf,"{'credit and security': ['mortgage of personal property'], 'damages': ['compensation and damages'], 'tort': ['conspiracy']}"
2007_SGHC_154.pdf,"{'employment law': ['commissioner for labour', 'contract of service']}"
2007_SGHC_155.pdf,{'criminal law': ['statutory offences']}
2007_SGHC_156.pdf,"{'legal profession': ['duties', 'show cause action']}"
2007_SGHC_157.pdf,{'civil procedure': ['interim orders']}
2007_SGHC_158.pdf,{'limitation of actions': ['when time begins to run']}
2007_SGHC_159.pdf,{'criminal procedure and sentencing': ['sentencing']}
2007_SGHC_16.pdf,{'civil procedure': ['default judgment']}
2007_SGHC_160.pdf,"{'damages': ['measure of damages'], 'tort': ['conversion']}"
2007_SGHC_161.pdf,{'land': ['registration of title']}
2007_SGHC_162.pdf,{'insolvency law': ['winding up']}
2007_SGHC_163.pdf,{'criminal procedure and sentencing': ['mitigation']}
2007_SGHC_164.pdf,{'contract': ['contractual terms']}
2007_SGHC_165.pdf,"{'arbitration': ['stay of court proceedings'], 'civil procedure': ['stay of proceedings']}"
2007_SGHC_166.pdf,"{'administrative law': ['disciplinary tribunals', 'judicial review']}"
2007_SGHC_167.pdf,{'civil procedure': ['parties']}
2007_SGHC_168.pdf,"{'tort': ['negligence'], 'damages': ['assessment']}"
2007_SGHC_169.pdf,{'tort': ['conspiracy']}
2007_SGHC_17.pdf,"{'arbitration': ['stay of court proceedings'], 'contract': ['contractual terms']}"
2007_SGHC_170.pdf,"{'contract': ['formalities', 'formation'], 'equity': ['maxims'], 'land': ['caveats']}"
2007_SGHC_171.pdf,{'contract': ['breach']}
2007_SGHC_172.pdf,"{'civil procedure': ['foreign judgments'], 'insolvency law': ['bankruptcy']}"
2007_SGHC_173.pdf,{'land': ['strata titles']}
2007_SGHC_174.pdf,{'land': ['strata titles']}
2007_SGHC_175.pdf,"{'contract': ['contractual terms', 'discharge'], 'equity': ['relief']}"
2007_SGHC_176.pdf,"{'companies': ['directors'], 'tort': ['conversion']}"
2007_SGHC_177.pdf,"{'criminal law': ['complicity'], 'criminal procedure and sentencing': ['sentencing']}"
2007_SGHC_178.pdf,{'legal profession': ['admission']}
2007_SGHC_179.pdf,"{'banking': ['secrecy'], 'civil procedure': ['costs'], 'contract': ['undue influence'], 'equity': ['fiduciary relationships']}"
2007_SGHC_18.pdf,{'agency': ['appointment requirements']}
2007_SGHC_180.pdf,{'criminal procedure and sentencing': ['sentencing']}
