,casename,issues_topic,facts_topic
1951,2005_SGHC_181.pdf,15,11
1952,2005_SGHC_182.pdf,27,0
1953,2005_SGHC_183.pdf,7,14
1954,2005_SGHC_184.pdf,14,10
1955,2005_SGHC_185.pdf,12,0
1956,2005_SGHC_186.pdf,0,0
1957,2005_SGHC_187.pdf,2,5
1958,2005_SGHC_188.pdf,3,0
1959,2005_SGHC_189.pdf,7,0
1960,2005_SGHC_19.pdf,4,10
1961,2005_SGHC_190.pdf,0,2
1962,2005_SGHC_191.pdf,27,10
1963,2005_SGHC_192.pdf,0,0
1964,2005_SGHC_193.pdf,16,8
1965,2005_SGHC_194.pdf,0,15
1966,2005_SGHC_195.pdf,17,10
1967,2005_SGHC_196.pdf,0,6
1968,2005_SGHC_197.pdf,27,19
1969,2005_SGHC_198.pdf,0,0
1970,2005_SGHC_199.pdf,0,10
1971,2005_SGHC_2.pdf,18,0
1972,2005_SGHC_20.pdf,25,16
1973,2005_SGHC_200.pdf,10,0
1974,2005_SGHC_201.pdf,0,0
1975,2005_SGHC_202.pdf,19,0
1976,2005_SGHC_203.pdf,1,10
1977,2005_SGHC_204.pdf,19,19
1978,2005_SGHC_205.pdf,18,0
1979,2005_SGHC_206.pdf,27,19
1980,2005_SGHC_207.pdf,25,5
1981,2005_SGHC_208.pdf,5,10
1982,2005_SGHC_209.pdf,9,7
1983,2005_SGHC_21.pdf,0,15
1984,2005_SGHC_210.pdf,0,0
1985,2005_SGHC_211.pdf,0,0
1986,2005_SGHC_212.pdf,27,10
1987,2005_SGHC_213.pdf,24,1
1988,2005_SGHC_214.pdf,18,19
1989,2005_SGHC_215.pdf,26,0
1990,2005_SGHC_216.pdf,16,10
1991,2005_SGHC_217.pdf,14,10
1992,2005_SGHC_218.pdf,9,9
1993,2005_SGHC_219.pdf,1,15
1994,2005_SGHC_22.pdf,25,6
1995,2005_SGHC_220.pdf,14,14
1996,2005_SGHC_221.pdf,0,13
1997,2005_SGHC_222.pdf,28,5
1998,2005_SGHC_223.pdf,11,16
1999,2005_SGHC_224.pdf,0,16
2000,2005_SGHC_225.pdf,5,0
2001,2005_SGHC_226.pdf,25,8
2002,2005_SGHC_227.pdf,26,0
2003,2005_SGHC_228.pdf,21,0
2004,2005_SGHC_229.pdf,10,0
2005,2005_SGHC_23.pdf,27,10
2006,2005_SGHC_230.pdf,0,9
2007,2005_SGHC_231.pdf,0,4
2008,2005_SGHC_232.pdf,1,0
2009,2005_SGHC_233.pdf,15,5
2010,2005_SGHC_234.pdf,23,0
2011,2005_SGHC_235.pdf,7,0
2012,2005_SGHC_236.pdf,0,3
2013,2005_SGHC_237.pdf,26,16
2014,2005_SGHC_238.pdf,26,9
2015,2005_SGHC_24.pdf,10,12
2016,2005_SGHC_25.pdf,0,19
2017,2005_SGHC_26.pdf,24,13
2018,2005_SGHC_27.pdf,24,8
2019,2005_SGHC_28.pdf,24,5
2020,2005_SGHC_29.pdf,25,10
2021,2005_SGHC_3.pdf,18,10
2022,2005_SGHC_30.pdf,9,9
2023,2005_SGHC_31.pdf,0,6
2024,2005_SGHC_32.pdf,14,10
2025,2005_SGHC_33.pdf,0,0
2026,2005_SGHC_34.pdf,0,16
2027,2005_SGHC_35.pdf,0,10
2028,2005_SGHC_36.pdf,15,2
2029,2005_SGHC_37.pdf,9,10
2030,2005_SGHC_38.pdf,22,16
2031,2005_SGHC_39.pdf,0,15
2032,2005_SGHC_4.pdf,7,10
2033,2005_SGHC_40.pdf,0,0
2034,2005_SGHC_41.pdf,23,7
2035,2005_SGHC_42.pdf,1,15
2036,2005_SGHC_43.pdf,10,12
2037,2005_SGHC_44.pdf,7,1
2038,2005_SGHC_45.pdf,0,5
2039,2005_SGHC_46.pdf,14,0
2040,2005_SGHC_47.pdf,24,1
2041,2005_SGHC_48.pdf,27,10
2042,2005_SGHC_49.pdf,8,3
2043,2005_SGHC_5.pdf,17,19
2044,2005_SGHC_50.pdf,27,3
2045,2005_SGHC_51.pdf,9,9
2046,2005_SGHC_52.pdf,0,2
2047,2005_SGHC_53.pdf,7,9
2048,2005_SGHC_54.pdf,2,19
2049,2005_SGHC_55.pdf,8,0
2050,2005_SGHC_56.pdf,0,0
2051,2005_SGHC_57.pdf,21,19
2052,2005_SGHC_58.pdf,12,18
2053,2005_SGHC_59.pdf,5,16
2054,2005_SGHC_6.pdf,23,12
2055,2005_SGHC_60.pdf,10,12
2056,2005_SGHC_61.pdf,13,19
2057,2005_SGHC_62.pdf,8,0
2058,2005_SGHC_63.pdf,25,10
2059,2005_SGHC_64.pdf,0,13
2060,2005_SGHC_65.pdf,14,14
2061,2005_SGHC_66.pdf,0,10
2062,2005_SGHC_67.pdf,26,16
2063,2005_SGHC_68.pdf,27,4
2064,2005_SGHC_69.pdf,2,0
2065,2005_SGHC_7.pdf,0,10
2066,2005_SGHC_70.pdf,7,17
2067,2005_SGHC_71.pdf,27,19
2068,2005_SGHC_72.pdf,0,11
2069,2005_SGHC_73.pdf,9,9
2070,2005_SGHC_74.pdf,21,10
2071,2005_SGHC_75.pdf,0,6
2072,2005_SGHC_76.pdf,27,0
2073,2005_SGHC_77.pdf,27,0
2074,2005_SGHC_78.pdf,0,5
2075,2005_SGHC_79.pdf,21,19
2076,2005_SGHC_8.pdf,0,6
2077,2005_SGHC_80.pdf,1,0
2078,2005_SGHC_81.pdf,21,19
2079,2005_SGHC_82.pdf,0,9
2080,2005_SGHC_83.pdf,0,10
2081,2005_SGHC_84.pdf,0,16
2082,2005_SGHC_85.pdf,21,16
2083,2005_SGHC_86.pdf,7,10
2084,2005_SGHC_87.pdf,1,10
2085,2005_SGHC_88.pdf,11,19
2086,2005_SGHC_89.pdf,17,3
2087,2005_SGHC_9.pdf,21,9
2088,2005_SGHC_90.pdf,20,10
2089,2005_SGHC_91.pdf,0,0
2090,2005_SGHC_92.pdf,7,3
2091,2005_SGHC_93.pdf,27,10
2092,2005_SGHC_94.pdf,27,19
2093,2005_SGHC_95.pdf,24,13
2094,2005_SGHC_96.pdf,2,10
2095,2005_SGHC_97.pdf,0,9
2096,2005_SGHC_98.pdf,8,10
2097,2005_SGHC_99.pdf,9,9
2098,2006_SGCA_1.pdf,17,19
2099,2006_SGCA_10.pdf,15,11
2100,2006_SGCA_11.pdf,27,0
2101,2006_SGCA_12.pdf,1,15
2102,2006_SGCA_13.pdf,7,10
2103,2006_SGCA_14.pdf,5,14
2104,2006_SGCA_15.pdf,19,19
2105,2006_SGCA_16.pdf,27,10
2106,2006_SGCA_17.pdf,27,8
2107,2006_SGCA_18.pdf,8,3
2108,2006_SGCA_19.pdf,5,0
2109,2006_SGCA_2.pdf,5,14
2110,2006_SGCA_20.pdf,22,10
2111,2006_SGCA_21.pdf,16,16
2112,2006_SGCA_22.pdf,1,0
2113,2006_SGCA_23.pdf,19,3
2114,2006_SGCA_24.pdf,27,15
2115,2006_SGCA_25.pdf,19,3
2116,2006_SGCA_26.pdf,27,9
2117,2006_SGCA_27.pdf,23,19
2118,2006_SGCA_28.pdf,26,0
2119,2006_SGCA_29.pdf,1,0
2120,2006_SGCA_3.pdf,24,5
2121,2006_SGCA_30.pdf,1,9
2122,2006_SGCA_31.pdf,1,15
2123,2006_SGCA_32.pdf,27,16
2124,2006_SGCA_33.pdf,17,3
2125,2006_SGCA_34.pdf,0,12
2126,2006_SGCA_35.pdf,0,10
2127,2006_SGCA_36.pdf,24,13
2128,2006_SGCA_37.pdf,2,10
2129,2006_SGCA_38.pdf,24,13
2130,2006_SGCA_39.pdf,21,12
2131,2006_SGCA_4.pdf,14,19
2132,2006_SGCA_40.pdf,12,0
2133,2006_SGCA_41.pdf,0,10
2134,2006_SGCA_42.pdf,21,10
2135,2006_SGCA_43.pdf,11,16
2136,2006_SGCA_44.pdf,8,19
2137,2006_SGCA_45.pdf,9,7
2138,2006_SGCA_46.pdf,2,6
2139,2006_SGCA_5.pdf,7,0
2140,2006_SGCA_6.pdf,0,9
2141,2006_SGCA_7.pdf,10,3
2142,2006_SGCA_8.pdf,27,4
2143,2006_SGCA_9.pdf,5,13
2144,2006_SGHC_1.pdf,1,6
2145,2006_SGHC_10.pdf,20,0
2146,2006_SGHC_100.pdf,27,10
2147,2006_SGHC_101.pdf,10,2
2148,2006_SGHC_102.pdf,2,19
2149,2006_SGHC_103.pdf,14,0
2150,2006_SGHC_104.pdf,23,3
2151,2006_SGHC_105.pdf,27,19
2152,2006_SGHC_106.pdf,0,19
2153,2006_SGHC_107.pdf,5,16
2154,2006_SGHC_108.pdf,0,9
2155,2006_SGHC_109.pdf,0,19
2156,2006_SGHC_11.pdf,2,0
2157,2006_SGHC_110.pdf,27,19
2158,2006_SGHC_111.pdf,23,7
2159,2006_SGHC_112.pdf,0,10
2160,2006_SGHC_113.pdf,17,19
2161,2006_SGHC_114.pdf,10,6
2162,2006_SGHC_115.pdf,26,17
2163,2006_SGHC_116.pdf,7,10
2164,2006_SGHC_117.pdf,25,10
2165,2006_SGHC_118.pdf,27,0
2166,2006_SGHC_119.pdf,0,5
2167,2006_SGHC_12.pdf,21,0
2168,2006_SGHC_120.pdf,14,10
2169,2006_SGHC_121.pdf,0,0
2170,2006_SGHC_122.pdf,28,13
2171,2006_SGHC_123.pdf,21,7
2172,2006_SGHC_124.pdf,21,16
2173,2006_SGHC_125.pdf,27,0
2174,2006_SGHC_126.pdf,7,17
2175,2006_SGHC_127.pdf,21,0
2176,2006_SGHC_128.pdf,25,10
2177,2006_SGHC_129.pdf,0,11
2178,2006_SGHC_13.pdf,0,0
2179,2006_SGHC_130.pdf,23,0
2180,2006_SGHC_131.pdf,10,12
2181,2006_SGHC_132.pdf,17,0
2182,2006_SGHC_133.pdf,1,0
2183,2006_SGHC_134.pdf,0,6
2184,2006_SGHC_135.pdf,0,3
2185,2006_SGHC_136.pdf,17,0
2186,2006_SGHC_137.pdf,27,0
2187,2006_SGHC_138.pdf,24,10
2188,2006_SGHC_139.pdf,27,0
2189,2006_SGHC_14.pdf,0,10
2190,2006_SGHC_140.pdf,7,15
2191,2006_SGHC_141.pdf,9,9
2192,2006_SGHC_142.pdf,27,6
2193,2006_SGHC_143.pdf,2,7
2194,2006_SGHC_144.pdf,0,10
2195,2006_SGHC_145.pdf,0,10
2196,2006_SGHC_146.pdf,8,3
2197,2006_SGHC_147.pdf,10,19
2198,2006_SGHC_148.pdf,27,10
2199,2006_SGHC_149.pdf,9,3
2200,2006_SGHC_15.pdf,27,3
2201,2006_SGHC_150.pdf,5,10
2202,2006_SGHC_151.pdf,16,0
2203,2006_SGHC_152.pdf,8,3
2204,2006_SGHC_153.pdf,27,10
2205,2006_SGHC_154.pdf,27,0
2206,2006_SGHC_155.pdf,25,10
2207,2006_SGHC_156.pdf,9,7
2208,2006_SGHC_157.pdf,27,10
2209,2006_SGHC_158.pdf,25,2
2210,2006_SGHC_159.pdf,0,6
2211,2006_SGHC_16.pdf,19,19
2212,2006_SGHC_160.pdf,25,6
2213,2006_SGHC_161.pdf,23,7
2214,2006_SGHC_162.pdf,11,17
2215,2006_SGHC_163.pdf,2,9
2216,2006_SGHC_164.pdf,23,12
2217,2006_SGHC_165.pdf,0,10
2218,2006_SGHC_166.pdf,0,10
2219,2006_SGHC_167.pdf,2,9
2220,2006_SGHC_168.pdf,0,13
2221,2006_SGHC_169.pdf,11,2
2222,2006_SGHC_17.pdf,27,0
2223,2006_SGHC_170.pdf,0,5
2224,2006_SGHC_171.pdf,1,18
2225,2006_SGHC_172.pdf,9,10
2226,2006_SGHC_173.pdf,5,17
2227,2006_SGHC_174.pdf,0,0
2228,2006_SGHC_175.pdf,4,0
2229,2006_SGHC_176.pdf,2,6
2230,2006_SGHC_177.pdf,0,9
2231,2006_SGHC_178.pdf,0,3
2232,2006_SGHC_179.pdf,27,10
2233,2006_SGHC_18.pdf,2,10
2234,2006_SGHC_180.pdf,11,0
2235,2006_SGHC_181.pdf,19,19
2236,2006_SGHC_182.pdf,14,1
2237,2006_SGHC_183.pdf,5,19
2238,2006_SGHC_184.pdf,25,10
2239,2006_SGHC_185.pdf,3,4
2240,2006_SGHC_186.pdf,0,0
2241,2006_SGHC_187.pdf,8,10
2242,2006_SGHC_188.pdf,14,14
2243,2006_SGHC_189.pdf,0,10
2244,2006_SGHC_19.pdf,0,16
2245,2006_SGHC_190.pdf,0,3
2246,2006_SGHC_191.pdf,0,8
2247,2006_SGHC_192.pdf,0,10
2248,2006_SGHC_193.pdf,0,3
2249,2006_SGHC_194.pdf,16,4
2250,2006_SGHC_195.pdf,27,10
2251,2006_SGHC_196.pdf,9,9
2252,2006_SGHC_197.pdf,9,9
2253,2006_SGHC_198.pdf,9,0
2254,2006_SGHC_199.pdf,0,10
2255,2006_SGHC_2.pdf,12,19
2256,2006_SGHC_20.pdf,20,0
2257,2006_SGHC_200.pdf,10,12
2258,2006_SGHC_201.pdf,27,10
2259,2006_SGHC_202.pdf,27,0
2260,2006_SGHC_203.pdf,0,9
2261,2006_SGHC_204.pdf,9,9
2262,2006_SGHC_205.pdf,1,4
2263,2006_SGHC_206.pdf,0,0
2264,2006_SGHC_207.pdf,0,10
2265,2006_SGHC_208.pdf,17,14
2266,2006_SGHC_209.pdf,21,0
2267,2006_SGHC_21.pdf,21,12
2268,2006_SGHC_210.pdf,21,0
2269,2006_SGHC_211.pdf,21,10
2270,2006_SGHC_212.pdf,0,13
2271,2006_SGHC_213.pdf,0,6
2272,2006_SGHC_214.pdf,2,10
2273,2006_SGHC_215.pdf,27,10
2274,2006_SGHC_216.pdf,0,10
2275,2006_SGHC_217.pdf,22,9
2276,2006_SGHC_218.pdf,24,17
2277,2006_SGHC_219.pdf,0,10
2278,2006_SGHC_22.pdf,0,13
2279,2006_SGHC_220.pdf,18,19
2280,2006_SGHC_221.pdf,0,0
2281,2006_SGHC_222.pdf,0,6
2282,2006_SGHC_223.pdf,0,19
2283,2006_SGHC_224.pdf,27,10
2284,2006_SGHC_225.pdf,0,19
2285,2006_SGHC_226.pdf,25,10
2286,2006_SGHC_227.pdf,0,7
2287,2006_SGHC_228.pdf,25,5
2288,2006_SGHC_229.pdf,0,6
2289,2006_SGHC_23.pdf,28,13
2290,2006_SGHC_230.pdf,0,9
2291,2006_SGHC_231.pdf,27,0
2292,2006_SGHC_232.pdf,25,10
2293,2006_SGHC_233.pdf,20,16
2294,2006_SGHC_234.pdf,21,0
2295,2006_SGHC_235.pdf,0,16
2296,2006_SGHC_238.pdf,10,0
2297,2006_SGHC_239.pdf,5,10
2298,2006_SGHC_24.pdf,25,10
2299,2006_SGHC_240.pdf,8,12
2300,2006_SGHC_241.pdf,5,10
2301,2006_SGHC_242.pdf,26,16
2302,2006_SGHC_243.pdf,23,16
2303,2006_SGHC_244.pdf,27,0
2304,2006_SGHC_245.pdf,0,15
2305,2006_SGHC_247.pdf,14,14
2306,2006_SGHC_25.pdf,26,16
2307,2006_SGHC_26.pdf,27,0
2308,2006_SGHC_27.pdf,23,12
2309,2006_SGHC_28.pdf,0,10
2310,2006_SGHC_29.pdf,26,16
2311,2006_SGHC_3.pdf,0,10
2312,2006_SGHC_30.pdf,21,0
2313,2006_SGHC_31.pdf,8,12
2314,2006_SGHC_32.pdf,0,2
2315,2006_SGHC_33.pdf,17,0
2316,2006_SGHC_34.pdf,8,0
2317,2006_SGHC_35.pdf,14,0
2318,2006_SGHC_36.pdf,21,0
2319,2006_SGHC_37.pdf,0,0
2320,2006_SGHC_38.pdf,8,19
2321,2006_SGHC_39.pdf,21,9
2322,2006_SGHC_4.pdf,13,0
2323,2006_SGHC_40.pdf,28,1
2324,2006_SGHC_41.pdf,9,7
2325,2006_SGHC_42.pdf,16,19
2326,2006_SGHC_43.pdf,0,0
2327,2006_SGHC_44.pdf,9,9
2328,2006_SGHC_45.pdf,10,6
2329,2006_SGHC_46.pdf,24,1
2330,2006_SGHC_47.pdf,13,9
2331,2006_SGHC_48.pdf,25,10
2332,2006_SGHC_49.pdf,21,19
2333,2006_SGHC_5.pdf,0,10
2334,2006_SGHC_50.pdf,9,0
2335,2006_SGHC_51.pdf,5,10
2336,2006_SGHC_52.pdf,0,13
2337,2006_SGHC_53.pdf,12,19
2338,2006_SGHC_54.pdf,0,0
2339,2006_SGHC_55.pdf,2,19
2340,2006_SGHC_56.pdf,0,9
2341,2006_SGHC_57.pdf,0,10
2342,2006_SGHC_58.pdf,0,10
2343,2006_SGHC_59.pdf,9,7
2344,2006_SGHC_6.pdf,0,19
2345,2006_SGHC_60.pdf,0,10
2346,2006_SGHC_61.pdf,27,0
2347,2006_SGHC_62.pdf,0,4
2348,2006_SGHC_63.pdf,1,15
2349,2006_SGHC_64.pdf,0,13
2350,2006_SGHC_65.pdf,26,0
2351,2006_SGHC_66.pdf,12,8
2352,2006_SGHC_67.pdf,0,8
2353,2006_SGHC_68.pdf,0,4
2354,2006_SGHC_69.pdf,7,0
2355,2006_SGHC_7.pdf,4,14
2356,2006_SGHC_70.pdf,21,19
2357,2006_SGHC_71.pdf,2,19
2358,2006_SGHC_72.pdf,1,15
2359,2006_SGHC_73.pdf,11,10
2360,2006_SGHC_74.pdf,10,19
2361,2006_SGHC_75.pdf,17,19
2362,2006_SGHC_76.pdf,0,0
2363,2006_SGHC_77.pdf,0,2
2364,2006_SGHC_78.pdf,0,0
2365,2006_SGHC_79.pdf,7,17
2366,2006_SGHC_8.pdf,0,0
2367,2006_SGHC_80.pdf,0,18
2368,2006_SGHC_81.pdf,0,8
2369,2006_SGHC_82.pdf,27,10
2370,2006_SGHC_83.pdf,0,9
2371,2006_SGHC_84.pdf,0,9
2372,2006_SGHC_85.pdf,7,10
2373,2006_SGHC_86.pdf,19,0
2374,2006_SGHC_87.pdf,1,0
2375,2006_SGHC_88.pdf,0,0
2376,2006_SGHC_89.pdf,0,8
2377,2006_SGHC_9.pdf,0,5
2378,2006_SGHC_90.pdf,3,15
2379,2006_SGHC_91.pdf,2,7
2380,2006_SGHC_92.pdf,3,10
2381,2006_SGHC_93.pdf,16,10
2382,2006_SGHC_94.pdf,0,13
2383,2006_SGHC_95.pdf,0,10
2384,2006_SGHC_96.pdf,11,2
2385,2006_SGHC_97.pdf,26,0
2386,2006_SGHC_98.pdf,13,9
2387,2006_SGHC_99.pdf,21,12
2388,2007_SGCA_1.pdf,27,0
2389,2007_SGCA_10.pdf,21,19
2390,2007_SGCA_11.pdf,24,17
2391,2007_SGCA_12.pdf,27,3
2392,2007_SGCA_13.pdf,8,10
2393,2007_SGCA_14.pdf,1,10
2394,2007_SGCA_15.pdf,1,15
2395,2007_SGCA_16.pdf,9,9
2396,2007_SGCA_17.pdf,26,16
2397,2007_SGCA_18.pdf,5,10
2398,2007_SGCA_19.pdf,27,9
2399,2007_SGCA_2.pdf,27,10
2400,2007_SGCA_20.pdf,0,0
2401,2007_SGCA_21.pdf,9,9
2402,2007_SGCA_22.pdf,0,19
2403,2007_SGCA_23.pdf,4,17
2404,2007_SGCA_24.pdf,10,7
2405,2007_SGCA_25.pdf,2,12
2406,2007_SGCA_26.pdf,25,10
2407,2007_SGCA_27.pdf,16,9
2408,2007_SGCA_28.pdf,0,0
2409,2007_SGCA_29.pdf,8,18
2410,2007_SGCA_3.pdf,27,10
2411,2007_SGCA_30.pdf,19,0
2412,2007_SGCA_31.pdf,27,1
2413,2007_SGCA_32.pdf,9,9
2414,2007_SGCA_33.pdf,9,11
2415,2007_SGCA_34.pdf,11,2
2416,2007_SGCA_35.pdf,9,9
2417,2007_SGCA_36.pdf,11,6
2418,2007_SGCA_37.pdf,0,6
2419,2007_SGCA_38.pdf,15,11
2420,2007_SGCA_39.pdf,0,6
2421,2007_SGCA_4.pdf,3,7
2422,2007_SGCA_40.pdf,11,19
2423,2007_SGCA_41.pdf,11,19
2424,2007_SGCA_42.pdf,16,10
2425,2007_SGCA_43.pdf,21,9
2426,2007_SGCA_44.pdf,27,10
2427,2007_SGCA_45.pdf,8,19
2428,2007_SGCA_46.pdf,27,0
2429,2007_SGCA_47.pdf,2,0
2430,2007_SGCA_48.pdf,24,8
2431,2007_SGCA_49.pdf,8,0
2432,2007_SGCA_5.pdf,21,15
2433,2007_SGCA_50.pdf,20,10
2434,2007_SGCA_51.pdf,27,10
2435,2007_SGCA_52.pdf,5,10
2436,2007_SGCA_53.pdf,10,12
2437,2007_SGCA_54.pdf,9,7
2438,2007_SGCA_55.pdf,8,16
2439,2007_SGCA_56.pdf,27,6
2440,2007_SGCA_57.pdf,1,18
2441,2007_SGCA_6.pdf,19,12
2442,2007_SGCA_7.pdf,11,2
2443,2007_SGCA_8.pdf,10,10
2444,2007_SGCA_9.pdf,2,8
2445,2007_SGHC_1.pdf,7,13
2446,2007_SGHC_10.pdf,21,10
2447,2007_SGHC_100.pdf,0,0
2448,2007_SGHC_101.pdf,21,19
2449,2007_SGHC_102.pdf,17,19
2450,2007_SGHC_103.pdf,27,0
2451,2007_SGHC_104.pdf,9,9
2452,2007_SGHC_105.pdf,0,10
2453,2007_SGHC_106.pdf,0,0
2454,2007_SGHC_107.pdf,27,0
2455,2007_SGHC_108.pdf,0,9
2456,2007_SGHC_109.pdf,27,0
2457,2007_SGHC_11.pdf,14,9
2458,2007_SGHC_110.pdf,19,6
2459,2007_SGHC_111.pdf,21,18
2460,2007_SGHC_112.pdf,0,15
2461,2007_SGHC_113.pdf,9,9
2462,2007_SGHC_114.pdf,2,4
2463,2007_SGHC_115.pdf,27,0
2464,2007_SGHC_116.pdf,14,0
2465,2007_SGHC_117.pdf,10,9
2466,2007_SGHC_118.pdf,27,0
2467,2007_SGHC_119.pdf,0,0
2468,2007_SGHC_12.pdf,27,10
2469,2007_SGHC_120.pdf,16,10
2470,2007_SGHC_121.pdf,26,0
2471,2007_SGHC_122.pdf,11,6
2472,2007_SGHC_123.pdf,16,6
2473,2007_SGHC_124.pdf,17,3
2474,2007_SGHC_125.pdf,1,0
2475,2007_SGHC_126.pdf,0,6
2476,2007_SGHC_127.pdf,21,16
2477,2007_SGHC_128.pdf,7,0
2478,2007_SGHC_129.pdf,25,2
2479,2007_SGHC_13.pdf,13,10
2480,2007_SGHC_130.pdf,0,0
2481,2007_SGHC_131.pdf,27,10
2482,2007_SGHC_132.pdf,1,18
2483,2007_SGHC_133.pdf,22,19
2484,2007_SGHC_134.pdf,9,9
2485,2007_SGHC_135.pdf,0,7
2486,2007_SGHC_136.pdf,15,11
2487,2007_SGHC_137.pdf,21,0
2488,2007_SGHC_138.pdf,27,0
2489,2007_SGHC_139.pdf,0,10
2490,2007_SGHC_14.pdf,19,19
2491,2007_SGHC_140.pdf,27,10
2492,2007_SGHC_141.pdf,18,9
2493,2007_SGHC_142.pdf,0,6
2494,2007_SGHC_143.pdf,21,0
2495,2007_SGHC_144.pdf,0,18
2496,2007_SGHC_145.pdf,25,10
2497,2007_SGHC_146.pdf,23,0
2498,2007_SGHC_147.pdf,0,10
2499,2007_SGHC_148.pdf,27,0
2500,2007_SGHC_149.pdf,11,0
2501,2007_SGHC_15.pdf,0,2
2502,2007_SGHC_150.pdf,9,9
2503,2007_SGHC_151.pdf,0,3
2504,2007_SGHC_152.pdf,9,0
2505,2007_SGHC_153.pdf,20,3
2506,2007_SGHC_154.pdf,7,6
2507,2007_SGHC_155.pdf,24,10
2508,2007_SGHC_156.pdf,2,4
2509,2007_SGHC_157.pdf,8,0
2510,2007_SGHC_158.pdf,0,0
2511,2007_SGHC_159.pdf,25,10
2512,2007_SGHC_16.pdf,21,0
2513,2007_SGHC_160.pdf,7,0
2514,2007_SGHC_161.pdf,3,7
2515,2007_SGHC_162.pdf,0,0
2516,2007_SGHC_163.pdf,0,10
2517,2007_SGHC_164.pdf,17,3
2518,2007_SGHC_165.pdf,21,0
2519,2007_SGHC_166.pdf,27,9
2520,2007_SGHC_167.pdf,27,0
2521,2007_SGHC_168.pdf,7,17
2522,2007_SGHC_169.pdf,7,6
2523,2007_SGHC_17.pdf,0,0
2524,2007_SGHC_170.pdf,0,18
2525,2007_SGHC_171.pdf,1,18
2526,2007_SGHC_172.pdf,21,19
2527,2007_SGHC_173.pdf,1,15
2528,2007_SGHC_174.pdf,27,10
2529,2007_SGHC_175.pdf,0,12
2530,2007_SGHC_176.pdf,17,6
2531,2007_SGHC_177.pdf,28,5
2532,2007_SGHC_178.pdf,18,10
2533,2007_SGHC_179.pdf,10,19
2534,2007_SGHC_18.pdf,20,15
2535,2007_SGHC_180.pdf,0,5
2536,2007_SGHC_181.pdf,0,9
2537,2007_SGHC_182.pdf,0,3
2538,2007_SGHC_183.pdf,27,0
2539,2007_SGHC_184.pdf,0,13
2540,2007_SGHC_185.pdf,27,6
2541,2007_SGHC_186.pdf,9,0
2542,2007_SGHC_187.pdf,25,10
2543,2007_SGHC_188.pdf,0,10
2544,2007_SGHC_189.pdf,0,10
2545,2007_SGHC_19.pdf,8,7
2546,2007_SGHC_190.pdf,1,10
2547,2007_SGHC_191.pdf,0,15
2548,2007_SGHC_192.pdf,5,6
2549,2007_SGHC_193.pdf,10,3
2550,2007_SGHC_194.pdf,2,6
2551,2007_SGHC_195.pdf,18,15
2552,2007_SGHC_196.pdf,8,7
2553,2007_SGHC_197.pdf,0,3
2554,2007_SGHC_2.pdf,22,0
2555,2007_SGHC_20.pdf,27,10
2556,2007_SGHC_200.pdf,22,7
2557,2007_SGHC_201.pdf,5,6
2558,2007_SGHC_202.pdf,23,12
2559,2007_SGHC_203.pdf,7,9
2560,2007_SGHC_204.pdf,18,11
2561,2007_SGHC_205.pdf,25,10
2562,2007_SGHC_206.pdf,10,19
2563,2007_SGHC_207.pdf,16,15
2564,2007_SGHC_208.pdf,2,19
2565,2007_SGHC_209.pdf,2,19
2566,2007_SGHC_21.pdf,1,6
2567,2007_SGHC_210.pdf,1,9
2568,2007_SGHC_211.pdf,7,6
2569,2007_SGHC_212.pdf,0,0
2570,2007_SGHC_213.pdf,9,15
2571,2007_SGHC_214.pdf,9,0
2572,2007_SGHC_215.pdf,9,7
2573,2007_SGHC_216.pdf,1,10
2574,2007_SGHC_217.pdf,24,2
2575,2007_SGHC_218.pdf,0,0
2576,2007_SGHC_219.pdf,25,19
2577,2007_SGHC_22.pdf,2,6
2578,2007_SGHC_220.pdf,26,16
2579,2007_SGHC_221.pdf,21,9
2580,2007_SGHC_222.pdf,7,17
2581,2007_SGHC_223.pdf,0,3
2582,2007_SGHC_224.pdf,23,18
2583,2007_SGHC_225.pdf,0,0
2584,2007_SGHC_226.pdf,27,15
2585,2007_SGHC_227.pdf,1,15
2586,2007_SGHC_228.pdf,17,3
2587,2007_SGHC_23.pdf,25,10
2588,2007_SGHC_24.pdf,21,10
2589,2007_SGHC_25.pdf,11,17
2590,2007_SGHC_26.pdf,0,0
2591,2007_SGHC_27.pdf,9,7
2592,2007_SGHC_28.pdf,2,0
2593,2007_SGHC_29.pdf,0,0
2594,2007_SGHC_3.pdf,10,0
2595,2007_SGHC_30.pdf,7,0
2596,2007_SGHC_31.pdf,27,15
2597,2007_SGHC_32.pdf,12,10
2598,2007_SGHC_33.pdf,25,10
2599,2007_SGHC_34.pdf,0,13
2600,2007_SGHC_35.pdf,25,4
2601,2007_SGHC_36.pdf,19,0
2602,2007_SGHC_37.pdf,0,10
2603,2007_SGHC_38.pdf,11,2
2604,2007_SGHC_39.pdf,8,12
2605,2007_SGHC_4.pdf,0,10
2606,2007_SGHC_40.pdf,28,8
2607,2007_SGHC_41.pdf,21,0
2608,2007_SGHC_42.pdf,7,0
2609,2007_SGHC_43.pdf,5,16
2610,2007_SGHC_44.pdf,0,9
2611,2007_SGHC_45.pdf,26,6
2612,2007_SGHC_46.pdf,7,18
2613,2007_SGHC_47.pdf,0,5
2614,2007_SGHC_48.pdf,0,6
2615,2007_SGHC_49.pdf,7,6
